Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
0186165746a67f,c1f331dea8a400,344192baf35112,0,0,54.3900,0,0,0,72,1256,0,0,0.0000,1465,solo-fpp,100,99,-1,0,0.0000,0,0.0000,0,0,230.5000,7,1394,0.3939
31e8d534b81833,ce0b84322d6baf,af5ce4e82c8221,0,2,218.8000,0,0,0,12,0,2,1,24.1200,1834,solo-fpp,96,94,1491,0,2671.0000,0,5.7730,0,0,6127.0000,8,0,0.9579
09c2c249ba035f,d1617723f505fd,83775cb570db81,0,0,54.4500,0,0,0,84,0,0,0,0.0000,1284,solo-fpp,95,95,1627,0,0.0000,0,0.0000,0,0,69.7500,2,0,0.1170
b9034e179e956a,fe9d5660a22bfa,3eb7a1e89e7e9b,0,0,414.2000,0,1,0,18,1171,2,1,145.1000,1453,solo-fpp,98,96,0,0,0.0000,0,0.0000,0,0,1630.0000,2,1527,0.7526
e8e8f1bf7b972c,d49061da72761a,02fa6b06351447,0,0,40.1900,0,0,0,35,0,0,0,0.0000,1277,solo-fpp,55,53,1647,0,0.0000,0,0.0000,0,0,435.1000,7,0,0.5185
4cb28ea1ee5a4d,ceeb897e264330,3179ffb8e93c00,0,0,0.0000,0,0,0,54,1075,0,0,0.0000,1420,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1519,0.6146
384517c06823b2,2dd1bfdd8e3eac,d3e5ad030f3670,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1962,solo-fpp,95,91,1484,0,0.0000,0,0.0000,0,0,79.7500,2,0,0.1702
6974116b272eb0,a5c198af655279,c75177d75eaa69,0,0,123.2000,0,0,0,41,0,1,1,11.9300,1850,solo-fpp,99,94,1556,0,0.0000,0,0.0000,0,0,408.3000,5,0,0.3571
c2736940b5f92a,7e7ab4d7cb8908,e1a7162f5531a1,0,0,100.0000,0,0,0,33,0,1,1,18.4300,1330,solo-fpp,90,90,1587,0,0.0000,0,0.0000,0,0,127.9000,3,0,0.3258
a8b322238a7c7e,c9764bb50fc3e5,0a1d1e4c2d6cf5,0,1,163.2000,0,0,0,32,0,1,1,30.8200,1381,solo-fpp,93,93,1610,0,0.0000,0,0.0000,0,0,843.4000,5,0,0.5435
20c9c1b1b9a200,7029864d2c4135,1ce64c552793ce,0,0,64.9700,0,0,0,78,0,0,0,0.0000,1794,solo-fpp,98,96,1490,0,0.0000,0,0.0000,0,0,98.9100,1,0,0.2371
5ea738c6cdd1ff,882fbb26207fe6,bb10c5af92df30,0,0,100.0000,0,0,0,27,0,1,1,12.8900,1421,solo-fpp,92,89,1500,0,0.0000,0,0.0000,0,0,1754.0000,3,0,0.8022
140d0e17bcce53,c1348343a7da09,0495664b9dfad0,0,0,269.3000,0,1,5,39,0,1,1,9.7640,1890,solo-fpp,96,94,1402,0,0.0000,0,0.0000,0,0,159.6000,2,0,0.3263
